date,store,item
2016-10-21,1,1
2016-10-24,3,2
2016-10-27,3,3
2016-10-31,2,3
2016-11-03,2,2
2016-11-20,2,3
2016-11-21,3,5
2017-01-04,1,4
2017-01-11,3,2
2017-01-17,3,3
2017-02-04,3,3
2017-02-04,1,4
2017-02-04,2,5
2017-02-05,2,3
2017-02-10,3,5
2017-02-22,1,5
2017-02-22,2,2
2017-02-25,1,2
2017-03-11,1,3
2017-03-11,3,2
2017-03-18,3,4
2017-03-27,3,4
2017-04-17,3,4
2017-04-17,2,2
2017-05-03,1,1
2017-05-04,2,1
2017-05-07,2,5
2017-05-18,2,2
2017-05-24,1,3
2017-05-28,3,1
2017-05-29,3,1
2017-06-05,3,2
2017-06-20,3,1
2017-06-21,3,1
2017-06-24,2,5
2017-07-01,2,1
2017-07-02,2,3
2017-07-10,3,5
2017-07-18,2,5
2017-07-24,2,2
2017-07-25,2,5
2017-08-06,2,1
2017-08-12,2,2
2017-08-21,3,4
2017-08-28,3,3
2017-08-28,3,5
2017-09-01,1,5
2017-09-01,3,3
2017-09-22,3,4
2017-09-25,1,2
2017-10-03,2,5
2017-10-08,2,4
2017-10-19,1,2
2017-10-27,2,1
2017-11-04,1,5
2017-11-06,1,2
2017-11-25,1,5
2017-12-04,3,1
2017-12-09,1,1
2017-12-25,3,5
2017-12-27,3,3
2017-12-31,3,1
